0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.012609676,0.011846337,0.011812764,0.011814651,0.011818388,0.0118222255,0.01182607,0.0118299145,0.011833767,0.011837621,0.01184147,0.011845327,0.011849179,0.011853037,0.011856898,0.011860758,0.011864615,0.011868478,0.011872344,0.01187621,0.0118800765,0.011883945,0.011887815,0.011891685,0.011895558,0.011899431,0.0119033065,0.011907183,0.01191106,0.011914938,0.011918823,0.011922704,0.011926587,0.01193047,0.0119343605,0.011938246,0.011942134,0.011946028,0.011949917,0.011953808,0.011957706,0.0119616,0.0119655,0.011969396,0.0119733,0.011977203,0.011981104,0.01198501,0.011988918,0.011992826,0.011996732,0.012000644,0.012004556,0.0120084705,0.012012387,0.012016298,0.012020215,0.012024134,0.012028055,0.012031977,0.0120359,0.012039823,0.01204375,0.012047676,0.01205161,0.012055534,0.012059471,0.012063402,0.012067336,0.0120712705,0.012075211,0.012079149,0.012083087,0.012087033,0.012090973,0.0120949205,0.012098864,0.012102809,0.01210676,0.012110706,0.012114662,0.012118611,0.012122568,0.01212652,0.012130479,0.012134434,0.012138396,0.012142358,0.012146324,0.012150283,0.0121542495,0.012158218,0.012162188,0.012166153,0.012170125,0.012174098,0.012178073,0.0121820485,0.012186025,0.012188012
0.0043331496,0.0040608724,0.0040476467,0.00404698,0.0040469724,0.004046997,0.004047026,0.004047055,0.0040470837,0.0040471144,0.0040471433,0.004047172,0.004047201,0.0040472294,0.0040472588,0.0040472895,0.004047318,0.0040473468,0.0040473756,0.0040474045,0.0040474352,0.004047464,0.004047493,0.004047522,0.0040475526,0.0040475815,0.0040476103,0.004047639,0.00404767,0.004047699,0.0040477277,0.0040477584,0.0040477873,0.004047816,0.004047847,0.0040478758,0.004047904,0.004047935,0.0040479642,0.0040479926,0.0040480234,0.0040480522,0.004048083,0.0040481123,0.0040481407,0.0040481715,0.0040482003,0.004048231,0.00404826,0.0040482907,0.0040483195,0.0040483503,0.004048379,0.00404841,0.0040484387,0.0040484695,0.0040484983,0.004048529,0.004048558,0.0040485887,0.0040486176,0.0040486488,0.0040486795,0.004048708,0.0040487386,0.0040487675,0.0040487982,0.004048829,0.0040488583,0.004048889,0.0040489174,0.0040489486,0.0040489794,0.004049008,0.0040490385,0.0040490697,0.004049098,0.004049129,0.00404916,0.004049191,0.0040492197,0.0040492504,0.004049281,0.004049312,0.0040493407,0.0040493715,0.004049402,0.004049433,0.0040494637,0.0040494925,0.0040495233,0.004049554,0.0040495847,0.004049616,0.0040496443,0.004049675,0.004049706,0.004049737,0.0040497677,0.004049783
0.044118788,0.041629974,0.041508272,0.041501917,0.041501615,0.041501615,0.041501652,0.04150167,0.04150171,0.041501746,0.041501787,0.041501824,0.041501842,0.04150188,0.0415019,0.04150194,0.041501977,0.041502014,0.04150203,0.04150207,0.041502107,0.041502148,0.041502185,0.0415022,0.04150224,0.04150226,0.0415023,0.041502334,0.041502357,0.04150239,0.04150243,0.04150247,0.041502506,0.041502524,0.04150256,0.04150258,0.04150262,0.04150266,0.041502696,0.041502714,0.04150275,0.041502792,0.04150283,0.041502867,0.04150288,0.041502923,0.04150294,0.041502982,0.04150302,0.041503053,0.041503094,0.041503113,0.041503154,0.04150317,0.041503206,0.041503247,0.041503284,0.041503303,0.04150334,0.04150336,0.041503396,0.041503437,0.041503474,0.04150351,0.04150353,0.041503567,0.041503586,0.041503627,0.041503664,0.0415037,0.04150372,0.041503757,0.041503776,0.041503817,0.041503854,0.041503888,0.04150393,0.041503947,0.04150399,0.041504003,0.04150404,0.04150408,0.04150412,0.041504137,0.041504174,0.041504193,0.04150423,0.04150427,0.04150429,0.041504327,0.041504364,0.0415044,0.04150442,0.04150446,0.04150448,0.041504517,0.041504554,0.04150459,0.04150461,0.041504633
0.040360507,0.037968468,0.037853453,0.037849218,0.03785078,0.037852656,0.03785455,0.03785644,0.037858333,0.03786021,0.037862103,0.037863996,0.03786589,0.037867766,0.037869662,0.037871536,0.037873432,0.037875306,0.037877183,0.03787908,0.03788094,0.03788283,0.03788471,0.037886586,0.037888464,0.03789034,0.037892215,0.037894096,0.037895974,0.037897833,0.03789971,0.037901573,0.037903447,0.037905328,0.03790719,0.03790907,0.037910927,0.03791279,0.037914667,0.03791653,0.03791837,0.03792025,0.037922114,0.037923973,0.037925836,0.0379277,0.037929542,0.0379314,0.037933264,0.037935108,0.03793697,0.037938815,0.037940677,0.03794252,0.037944388,0.03794623,0.037948076,0.037949942,0.037951767,0.03795363,0.037955474,0.03795732,0.03795915,0.037960995,0.037962843,0.037964687,0.037966534,0.037968364,0.037970208,0.037972055,0.037973884,0.037975732,0.03797756,0.03797939,0.03798122,0.037983064,0.037984896,0.037986726,0.037988555,0.037990384,0.037992213,0.037994042,0.037995875,0.037997704,0.03799952,0.038001347,0.03800316,0.03800499,0.038006805,0.038008634,0.03801045,0.038012277,0.03801409,0.038015906,0.038017735,0.038019534,0.038021363,0.038023178,0.03802499,0.038025897
0.021243446,0.019980641,0.019924361,0.019926725,0.019932164,0.019937774,0.019943392,0.019949004,0.019954626,0.019960241,0.019965867,0.019971484,0.019977102,0.019982724,0.019988347,0.01999397,0.019999586,0.020005213,0.020010842,0.020016462,0.020022085,0.020027708,0.020033335,0.02003896,0.02004459,0.020050209,0.020055842,0.020061456,0.020067092,0.020072717,0.020078346,0.020083975,0.020089608,0.02009523,0.020100856,0.020106493,0.020112121,0.02011775,0.020123381,0.020129014,0.020134639,0.020140275,0.020145902,0.020151542,0.020157173,0.020162806,0.02016844,0.020174077,0.020179704,0.020185342,0.020190975,0.020196617,0.020202251,0.020207886,0.020213522,0.02021916,0.020224791,0.020230433,0.020236067,0.020241713,0.020247348,0.020252988,0.020258628,0.02026427,0.020269912,0.020275546,0.020281194,0.020286832,0.020292472,0.020298112,0.020303756,0.0203094,0.020315045,0.020320684,0.020326333,0.020331973,0.020337615,0.02034326,0.020348905,0.020354552,0.020360192,0.020365844,0.020371493,0.020377137,0.020382784,0.02038843,0.02039408,0.020399729,0.02040538,0.020411024,0.020416668,0.020422323,0.020427972,0.020433621,0.02043927,0.020444924,0.02045057,0.020456227,0.020461872,0.020464703
0.008066172,0.007576452,0.007554441,0.007555139,0.0075570266,0.00755898,0.0075609367,0.007562894,0.0075648557,0.007566817,0.0075687766,0.0075707394,0.007572707,0.007574671,0.007576635,0.007578604,0.0075805727,0.007582539,0.0075845094,0.007586484,0.007588455,0.0075904266,0.0075924024,0.007594378,0.007596352,0.0075983293,0.0076003075,0.0076022893,0.007604268,0.007606251,0.0076082307,0.0076102153,0.0076121995,0.007614184,0.0076161698,0.00761816,0.007620146,0.0076221367,0.0076241284,0.00762612,0.0076281116,0.0076301047,0.0076320977,0.0076340954,0.00763609,0.007638089,0.0076400875,0.007642087,0.007644087,0.0076460913,0.0076480927,0.007650098,0.0076520992,0.007654106,0.0076561123,0.00765812,0.0076601314,0.0076621394,0.0076641515,0.0076661617,0.0076681743,0.0076701883,0.0076722032,0.0076742223,0.0076762373,0.0076782573,0.007680274,0.007682295,0.0076843165,0.007686338,0.0076883603,0.007690387,0.0076924106,0.007694438,0.007696467,0.0076984954,0.0077005248,0.0077025546,0.007704585,0.007706619,0.00770865,0.0077106855,0.007712722,0.007714758,0.007716796,0.0077188374,0.007720875,0.0077229175,0.0077249566,0.007727001,0.0077290446,0.007731089,0.007733138,0.0077351835,0.0077372333,0.0077392804,0.0077413307,0.0077433824,0.007745434,0.0077464604
0.0045650043,0.0042841197,0.0042705797,0.0042700158,0.0042701317,0.0042702816,0.004270436,0.00427059,0.004270744,0.004270898,0.0042710523,0.0042712064,0.0042713606,0.0042715166,0.0042716707,0.004271827,0.004271981,0.0042721354,0.0042722914,0.0042724456,0.004272602,0.0042727557,0.004272912,0.0042730686,0.0042732228,0.0042733788,0.004273535,0.004273691,0.0042738477,0.0042740037,0.00427416,0.0042743166,0.0042744726,0.004274629,0.004274785,0.0042749415,0.0042750975,0.0042752563,0.0042754123,0.0042755688,0.004275725,0.0042758835,0.0042760395,0.0042761983,0.0042763543,0.0042765127,0.004276669,0.0042768274,0.0042769862,0.004277144,0.0042773006,0.0042774593,0.0042776177,0.004277776,0.0042779343,0.0042780926,0.0042782514,0.0042784098,0.004278568,0.0042787264,0.0042788847,0.0042790454,0.004279204,0.0042793625,0.004279521,0.0042796815,0.00427984,0.0042800005,0.0042801592,0.0042803194,0.004280478,0.004280639,0.004280797,0.004280958,0.004281118,0.004281279,0.0042814394,0.004281598,0.004281759,0.0042819194,0.00428208,0.0042822408,0.0042824033,0.004282564,0.0042827246,0.004282885,0.004283046,0.0042832084,0.004283369,0.0042835297,0.004283692,0.0042838533,0.004284016,0.0042841765,0.0042843395,0.0042845,0.0042846627,0.0042848256,0.0042849863,0.004285068
0.0101695955,0.009573134,0.009546798,0.009548173,0.00955101,0.0095539205,0.009556844,0.009559765,0.009562687,0.009565614,0.009568537,0.009571466,0.009574396,0.009577321,0.009580253,0.009583185,0.009586118,0.0095890565,0.009591992,0.009594928,0.009597869,0.009600807,0.009603749,0.009606694,0.009609639,0.009612584,0.00961553,0.009618478,0.009621426,0.009624376,0.009627331,0.009630282,0.009633238,0.009636196,0.009639154,0.009642108,0.009645069,0.00964803,0.009650992,0.009653959,0.009656923,0.009659893,0.009662858,0.009665828,0.009668796,0.009671769,0.009674743,0.009677717,0.009680693,0.00968367,0.009686647,0.00968963,0.009692609,0.009695594,0.009698574,0.009701561,0.009704549,0.0097075375,0.009710526,0.009713516,0.009716507,0.009719498,0.009722492,0.009725491,0.009728489,0.0097314855,0.009734486,0.009737488,0.009740487,0.00974349,0.009746496,0.009749506,0.009752512,0.009755519,0.009758532,0.009761542,0.009764557,0.009767569,0.009770584,0.009773602,0.009776621,0.0097796405,0.009782662,0.009785683,0.009788709,0.009791733,0.009794757,0.009797786,0.009800817,0.009803848,0.009806876,0.009809909,0.009812944,0.009815979,0.009819016,0.009822058,0.0098250955,0.009828139,0.009831179,0.009832702
0.0058541414,0.0054948064,0.0054780897,0.005478004,0.0054787886,0.0054796203,0.005480455,0.005481291,0.0054821256,0.005482963,0.0054838005,0.0054846373,0.005485475,0.005486315,0.0054871533,0.005487994,0.0054888343,0.005489676,0.0054905135,0.0054913573,0.0054921987,0.00549304,0.0054938835,0.0054947287,0.0054955697,0.0054964144,0.0054972586,0.0054981066,0.0054989513,0.005499796,0.0055006435,0.0055014915,0.0055023395,0.005503188,0.005504036,0.0055048843,0.0055057323,0.0055065835,0.0055074324,0.005508284,0.005509136,0.0055099875,0.005510839,0.0055116937,0.005512546,0.005513401,0.005514253,0.0055151084,0.0055159633,0.0055168215,0.005517677,0.005518533,0.0055193887,0.0055202474,0.0055211056,0.0055219643,0.0055228234,0.005523683,0.0055245417,0.005525404,0.0055262633,0.0055271257,0.005527988,0.005528851,0.005529713,0.005530576,0.0055314414,0.0055323043,0.0055331704,0.0055340333,0.0055348994,0.005535766,0.005536635,0.005537501,0.0055383677,0.005539237,0.005540107,0.005540974,0.0055418434,0.005542713,0.0055435863,0.005544456,0.0055453293,0.0055461996,0.0055470727,0.005547946,0.00554882,0.005549693,0.005550567,0.0055514434,0.005552318,0.0055531943,0.0055540716,0.0055549485,0.005555826,0.005556703,0.005557583,0.005558461,0.005559341,0.005559781
0.00442569,0.004145675,0.004132117,0.004131478,0.004131517,0.0041315896,0.004131666,0.0041317428,0.004131819,0.0041318936,0.0041319723,0.004132047,0.004132125,0.004132202,0.0041322783,0.0041323546,0.0041324315,0.004132508,0.004132584,0.004132661,0.0041327374,0.004132816,0.0041328925,0.004132969,0.0041330475,0.004133124,0.0041332007,0.004133277,0.004133356,0.004133432,0.004133511,0.0041335872,0.004133664,0.0041337423,0.004133819,0.0041338974,0.0041339737,0.0041340524,0.004134131,0.0041342075,0.004134286,0.0041343626,0.0041344413,0.00413452,0.0041345963,0.004134675,0.0041347537,0.004134832,0.0041349083,0.004134987,0.0041350657,0.004135144,0.0041352226,0.0041353013,0.0041353796,0.0041354583,0.004135537,0.0041356157,0.004135694,0.0041357726,0.004135851,0.0041359295,0.004136008,0.004136087,0.004136165,0.004136244,0.0041363225,0.004136401,0.004136482,0.0041365605,0.0041366387,0.0041367193,0.004136798,0.0041368767,0.004136955,0.0041370355,0.004137114,0.0041371947,0.004137273,0.004137354,0.0041374327,0.0041375128,0.0041375915,0.004137672,0.0041377507,0.0041378313,0.00413791,0.0041379905,0.004138071,0.00413815,0.0041382303,0.0041383104,0.0041383915,0.00413847,0.0041385507,0.004138631,0.0041387114,0.0041387924,0.004138873,0.004138912
0.039851382,0.037469193,0.037354928,0.037350953,0.037352737,0.037354827,0.03735695,0.03735908,0.03736119,0.037363313,0.03736542,0.037367553,0.037369665,0.037371773,0.03737388,0.037375994,0.037378103,0.03738021,0.037382323,0.03738443,0.037386544,0.037388653,0.03739075,0.03739286,0.037394952,0.037397064,0.037399158,0.03740125,0.037403367,0.037405457,0.037407555,0.03740965,0.037411746,0.03741384,0.037415933,0.03741803,0.037420128,0.03742222,0.0374243,0.037426393,0.037428472,0.03743057,0.037432663,0.037434746,0.037436824,0.0374389,0.037441,0.037443075,0.037445143,0.037447218,0.037449315,0.03745138,0.03745346,0.03745554,0.03745762,0.037459683,0.03746176,0.037463844,0.037465908,0.03746797,0.03747005,0.037472118,0.03747418,0.037476245,0.037478324,0.037480373,0.037482437,0.0374845,0.037486564,0.03748863,0.037490677,0.03749274,0.037494805,0.037496854,0.03749892,0.03750097,0.037503015,0.037505083,0.037507128,0.03750918,0.03751123,0.037513293,0.037515324,0.037517373,0.03751942,0.037521474,0.037523523,0.037525572,0.037527602,0.03752965,0.037531685,0.037533734,0.037535768,0.037537802,0.03753985,0.037541885,0.03754392,0.03754595,0.037547983,0.037549
0.0052345316,0.0049034483,0.0048878123,0.0048874696,0.0048879264,0.0048884223,0.004888926,0.0048894295,0.004889933,0.0048904363,0.00489094,0.0048914435,0.0048919474,0.0048924536,0.0048929574,0.004893463,0.0048939697,0.0048944736,0.0048949798,0.004895486,0.0048959926,0.0048964988,0.0048970077,0.0048975144,0.004898021,0.00489853,0.0048990394,0.004899546,0.0049000573,0.0049005644,0.0049010757,0.004901585,0.0049020946,0.004902604,0.004903116,0.004903625,0.0049041375,0.004904649,0.0049051614,0.004905673,0.0049061854,0.0049066977,0.00490721,0.0049077244,0.0049082367,0.0049087517,0.0049092663,0.0049097813,0.0049102935,0.004910811,0.0049113235,0.0049118414,0.0049123564,0.0049128714,0.0049133888,0.0049139066,0.0049144216,0.0049149394,0.004915457,0.004915975,0.004916493,0.0049170135,0.004917531,0.004918049,0.0049185697,0.0049190903,0.004919608,0.004920129,0.0049206493,0.00492117,0.004921691,0.004922214,0.004922735,0.004923256,0.004923779,0.0049243025,0.0049248235,0.004925347,0.004925871,0.004926394,0.00492692,0.004927444,0.0049279677,0.0049284934,0.0049290177,0.0049295435,0.0049300697,0.0049305963,0.0049311225,0.004931649,0.004932176,0.004932702,0.0049332315,0.004933758,0.004934287,0.0049348166,0.0049353433,0.0049358723,0.0049364017,0.0049366686
0.03645981,0.034273647,0.0341702,0.034168027,0.034171127,0.034174524,0.03417794,0.034181356,0.034184773,0.03418819,0.034191605,0.03419502,0.03419844,0.03420184,0.03420526,0.034208663,0.03421205,0.03421547,0.03421886,0.034222264,0.034225665,0.03422907,0.03423246,0.034235865,0.034239255,0.03424266,0.03424605,0.034249444,0.034252834,0.034256224,0.034259617,0.034262992,0.034266386,0.03426976,0.034273155,0.03427653,0.034279913,0.034283288,0.034286667,0.034290045,0.034293424,0.034296807,0.03430017,0.03430355,0.034306914,0.034310278,0.03431366,0.034317024,0.03432039,0.03432376,0.03432711,0.034330476,0.034333844,0.034337196,0.034340564,0.034343917,0.03434727,0.034350622,0.03435399,0.034357328,0.03436068,0.034364037,0.034367375,0.03437073,0.034374088,0.034377426,0.034380764,0.034384105,0.034387447,0.03439079,0.03439413,0.03439747,0.0344008,0.03440414,0.03440748,0.03441081,0.034414135,0.03441746,0.034420792,0.034424122,0.03442745,0.03443076,0.03443409,0.03443742,0.034440733,0.034444064,0.03444738,0.034450695,0.03445401,0.034457326,0.03446064,0.034463957,0.034467272,0.034470573,0.034473892,0.034477193,0.034480494,0.034483813,0.034487113,0.034488764
0.03048498,0.028777707,0.02869897,0.028699555,0.028704312,0.028709285,0.028714286,0.028719272,0.02872426,0.028729249,0.02873424,0.02873923,0.028744223,0.028749203,0.028754182,0.028759176,0.028764158,0.02876914,0.028774124,0.028779095,0.028784081,0.028789066,0.02879404,0.028799014,0.028803974,0.028808951,0.02881393,0.028818905,0.028823871,0.028828839,0.028833805,0.028838772,0.02884374,0.028848708,0.028853677,0.028858636,0.028863596,0.028868554,0.028873514,0.028878475,0.028883422,0.028888388,0.028893348,0.0288983,0.028903252,0.028908206,0.028913157,0.02891811,0.028923053,0.02892801,0.028932951,0.028937897,0.028942842,0.028947785,0.028952733,0.02895768,0.028962614,0.028967548,0.028972484,0.028977424,0.02898236,0.0289873,0.028992226,0.028997164,0.029002093,0.029007034,0.029011954,0.029016882,0.029021813,0.029026743,0.029031664,0.029036598,0.02904152,0.029046439,0.029051362,0.029056285,0.029061196,0.029066108,0.029071033,0.029075947,0.02908086,0.029085774,0.02909069,0.029095607,0.02910051,0.029105416,0.029110333,0.02911524,0.029120145,0.029125053,0.029129947,0.029134858,0.029139755,0.02914465,0.029149562,0.029154448,0.029159348,0.029164247,0.029169135,0.029171595
0.0075232955,0.00707853,0.0070584426,0.0070589944,0.0070606316,0.007062324,0.007064026,0.007065725,0.007067425,0.007069128,0.007070832,0.007072533,0.007074238,0.0070759426,0.007077651,0.007079357,0.007081067,0.007082777,0.0070844875,0.007086198,0.007087909,0.0070896214,0.007091333,0.007093049,0.007094765,0.0070964824,0.0070981993,0.0070999167,0.0071016345,0.0071033565,0.0071050785,0.0071067973,0.0071085203,0.007110244,0.007111971,0.0071136956,0.007115423,0.007117148,0.0071188775,0.007120606,0.0071223355,0.007124066,0.0071257995,0.00712753,0.0071292655,0.007131,0.007132736,0.0071344716,0.007136208,0.007137948,0.0071396856,0.0071414267,0.007143168,0.00714491,0.007146652,0.0071483944,0.0071501415,0.0071518845,0.0071536317,0.0071553797,0.007157128,0.0071588764,0.0071606287,0.0071623786,0.0071641314,0.0071658855,0.0071676364,0.0071693906,0.0071711494,0.0071729044,0.0071746632,0.00717642,0.00717818,0.0071799406,0.0071817017,0.0071834624,0.0071852244,0.00718699,0.007188756,0.0071905195,0.0071922867,0.0071940534,0.0071958243,0.0071975933,0.007199365,0.0072011338,0.0072029065,0.0072046807,0.0072064544,0.007208228,0.007210006,0.007211782,0.007213561,0.0072153397,0.0072171194,0.0072188997,0.0072206804,0.0072224652,0.007224247,0.007225139
0.043159235,0.04072059,0.040601823,0.040596083,0.04059627,0.040596772,0.040597294,0.04059783,0.04059835,0.04059887,0.040599387,0.04059991,0.04060045,0.040600967,0.04060149,0.04060203,0.04060255,0.040603068,0.04060359,0.040604107,0.04060463,0.04060515,0.040605668,0.040606186,0.040606707,0.04060723,0.040607747,0.04060827,0.04060879,0.04060931,0.04060983,0.04061035,0.04061087,0.04061137,0.04061191,0.04061243,0.04061295,0.040613454,0.04061397,0.04061449,0.040614996,0.040615518,0.04061603,0.040616557,0.04061706,0.040617578,0.040618096,0.04061862,0.04061912,0.040619638,0.040620144,0.040620662,0.04062118,0.040621683,0.040622186,0.040622722,0.040623225,0.04062373,0.040624246,0.04062475,0.04062527,0.04062577,0.040626273,0.040626798,0.040627293,0.04062782,0.04062832,0.04062882,0.040629342,0.040629845,0.040630363,0.040630866,0.04063137,0.040631868,0.04063239,0.040632892,0.04063339,0.040633913,0.040634416,0.04063492,0.04063542,0.04063592,0.040636443,0.040636923,0.04063745,0.040637948,0.040638447,0.040638953,0.040639453,0.040639956,0.04064046,0.040640958,0.04064146,0.040641963,0.040642466,0.040642966,0.04064347,0.04064397,0.04064447,0.040644713
0.03494102,0.03292583,0.03283105,0.03282975,0.032833368,0.03283723,0.032841105,0.032844998,0.03284886,0.03285274,0.032856617,0.0328605,0.032864377,0.032868244,0.03287212,0.03287599,0.032879855,0.032883722,0.03288759,0.032891456,0.032895327,0.032899193,0.032903045,0.032906916,0.03291077,0.032914627,0.03291848,0.03292234,0.032926194,0.03293005,0.03293389,0.03293775,0.032941595,0.032945435,0.032949295,0.03295314,0.032956984,0.032960813,0.03296466,0.032968506,0.03297234,0.032976184,0.032980017,0.032983847,0.03298768,0.032991514,0.032995347,0.032999184,0.033003002,0.033006836,0.033010658,0.033014495,0.033018313,0.03302212,0.033025958,0.033029765,0.033033587,0.033037413,0.03304122,0.033045027,0.033048853,0.033052664,0.033056475,0.033060282,0.033064093,0.03306791,0.033071704,0.033075515,0.033079315,0.03308311,0.033086907,0.03309071,0.033094507,0.033098307,0.033102106,0.03310589,0.03310969,0.03311348,0.03311728,0.033121068,0.033124853,0.03312864,0.03313243,0.03313622,0.033139993,0.033143766,0.03314754,0.033151332,0.033155106,0.03315888,0.033162657,0.033166435,0.033170212,0.03317397,0.033177752,0.033181515,0.033185292,0.03318904,0.03319282,0.033194702
0.010006832,0.009375893,0.0093478635,0.009349069,0.009351808,0.009354631,0.009357464,0.009360293,0.009363128,0.009365958,0.009368795,0.009371633,0.00937447,0.009377309,0.009380149,0.009382994,0.009385835,0.009388682,0.009391526,0.009394375,0.009397224,0.009400073,0.009402924,0.009405777,0.009408629,0.009411482,0.009414341,0.009417197,0.009420058,0.009422914,0.009425776,0.00942864,0.009431505,0.009434369,0.009437239,0.009440106,0.009442973,0.009445841,0.0094487155,0.00945159,0.009454461,0.009457338,0.0094602145,0.009463097,0.009465976,0.009468855,0.009471736,0.009474622,0.0094775045,0.009480393,0.009483281,0.0094861705,0.009489056,0.0094919475,0.009494844,0.009497737,0.00950063,0.00950353,0.009506425,0.009509326,0.009512223,0.009515126,0.00951803,0.009520934,0.00952384,0.009526746,0.009529657,0.009532565,0.009535475,0.009538388,0.009541299,0.009544215,0.009547132,0.009550049,0.009552969,0.009555887,0.009558812,0.009561734,0.009564656,0.009567584,0.009570507,0.009573436,0.009576367,0.009579298,0.00958223,0.009585163,0.009588096,0.009591032,0.009593972,0.009596908,0.00959985,0.009602788,0.009605732,0.009608677,0.0096116215,0.009614568,0.009617515,0.0096204635,0.009623412,0.00962489
0.040852945,0.03840009,0.038282,0.0382774,0.038278766,0.03828042,0.0382821,0.038283806,0.03828551,0.038287196,0.038288876,0.038290564,0.03829225,0.038293935,0.038295623,0.038297307,0.038298994,0.03830068,0.038302366,0.038304035,0.038305722,0.03830741,0.038309094,0.038310762,0.03831245,0.03831412,0.038315788,0.038317475,0.038319144,0.038320832,0.0383225,0.03832417,0.038325842,0.03832751,0.038329177,0.03833085,0.03833252,0.038334187,0.03833584,0.03833751,0.038339183,0.03834085,0.038342506,0.038344175,0.038345844,0.038347498,0.038349167,0.03835082,0.038352475,0.03835413,0.038355798,0.03835745,0.038359106,0.03836076,0.038362414,0.038364064,0.038365718,0.038367372,0.038369026,0.03837068,0.03837232,0.038373973,0.038375624,0.038377263,0.038378917,0.038380552,0.038382206,0.038383845,0.038385496,0.038387135,0.03838877,0.03839041,0.038392063,0.0383937,0.038395338,0.038396973,0.038398616,0.03840025,0.038401887,0.038403526,0.038405146,0.03840678,0.03840842,0.03841004,0.03841168,0.0384133,0.038414937,0.03841656,0.038418196,0.038419817,0.038421456,0.038423076,0.038424697,0.038426317,0.038427938,0.038429562,0.038431197,0.038432803,0.038434424,0.038435236
0.01492582,0.0139575275,0.013914733,0.013916787,0.013921192,0.013925716,0.013930254,0.013934787,0.013939329,0.0139438715,0.013948415,0.013952954,0.013957502,0.01396205,0.013966594,0.013971145,0.013975691,0.013980247,0.013984802,0.013989354,0.013993906,0.013998466,0.014003021,0.014007583,0.014012142,0.014016702,0.014021269,0.014025832,0.014030396,0.014034968,0.014039534,0.014044103,0.014048671,0.014053251,0.014057823,0.014062397,0.014066973,0.01407155,0.014076129,0.014080709,0.014085291,0.014089873,0.014094458,0.014099044,0.0141036315,0.014108213,0.014112803,0.0141173955,0.014121989,0.014126584,0.0141311735,0.014135771,0.01414037,0.014144964,0.014149566,0.014154164,0.014158769,0.014163376,0.014167977,0.014172586,0.014177191,0.014181804,0.01418641,0.014191019,0.014195636,0.014200247,0.014204861,0.014209476,0.014214098,0.014218715,0.014223335,0.014227956,0.014232577,0.014237201,0.014241827,0.0142464535,0.01425108,0.01425571,0.014260341,0.014264974,0.014269608,0.014274243,0.014278879,0.014283512,0.014288152,0.014292793,0.0142974295,0.014302072,0.0143067185,0.014311359,0.0143160075,0.014320652,0.014325303,0.014329957,0.014334605,0.014339261,0.014343912,0.014348565,0.0143532185,0.014355553
0.030618189,0.028731085,0.028643832,0.028644005,0.028648753,0.028653732,0.028658735,0.02866374,0.028668746,0.028673751,0.028678745,0.02868374,0.02868875,0.028693747,0.028698744,0.02870374,0.02870874,0.028713726,0.028718727,0.028723715,0.028728705,0.028733695,0.028738672,0.028743664,0.028748658,0.028753636,0.028758617,0.0287636,0.02876858,0.028773565,0.02877855,0.028783519,0.028788507,0.028793478,0.028798454,0.028803429,0.028808404,0.02881338,0.028818345,0.028823324,0.02882829,0.028833255,0.028838223,0.028843192,0.028848162,0.028853118,0.028858073,0.028863046,0.028868005,0.028872965,0.028877927,0.028882887,0.028887836,0.028892787,0.02889775,0.028902704,0.028907653,0.028912608,0.02891755,0.028922504,0.02892746,0.028932402,0.028937347,0.028942293,0.028947236,0.02895217,0.028957117,0.028962063,0.028967,0.028971935,0.028976873,0.028981809,0.02898675,0.028991688,0.028996617,0.029001543,0.02900647,0.0290114,0.02901633,0.029021261,0.029026194,0.02903111,0.029036047,0.029040966,0.02904589,0.02905081,0.029055733,0.029060643,0.02906557,0.029070482,0.029075392,0.029080307,0.029085223,0.029090138,0.029095056,0.029099971,0.029104875,0.029109782,0.029114686,0.02911714
0.005345517,0.0050178515,0.005002424,0.0050021517,0.0050026714,0.0050032362,0.005003804,0.005004371,0.0050049387,0.005005506,0.0050060763,0.0050066463,0.005007214,0.0050077843,0.0050083543,0.0050089248,0.005009495,0.0050100656,0.005010636,0.005011209,0.0050117797,0.0050123525,0.0050129257,0.0050134994,0.005014072,0.005014646,0.005015219,0.005015793,0.0050163683,0.005016942,0.0050175185,0.005018094,0.0050186682,0.0050192447,0.0050198208,0.0050203972,0.005020976,0.0050215526,0.0050221314,0.0050227083,0.005023287,0.0050238664,0.0050244457,0.0050250245,0.0050256043,0.005026184,0.005026763,0.0050273454,0.0050279247,0.005028507,0.005029089,0.005029671,0.0050302534,0.005030836,0.0050314185,0.0050320034,0.0050325855,0.005033171,0.0050337533,0.005034338,0.005034924,0.005035509,0.005036094,0.00503668,0.0050372677,0.005037853,0.005038441,0.005039027,0.005039615,0.005040203,0.0050407914,0.0050413795,0.0050419685,0.0050425595,0.005043148,0.0050437385,0.005044327,0.0050449185,0.00504551,0.005046101,0.0050466927,0.005047284,0.0050478755,0.0050484696,0.0050490634,0.005049655,0.0050502494,0.0050508436,0.0050514378,0.005052032,0.0050526266,0.005053221,0.0050538178,0.005054413,0.00505501,0.005055607,0.0050562043,0.0050568017,0.0050573987,0.0050576967
