0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.023676548,0.022910764,0.022834139,0.022826944,0.02283075,0.022836715,0.022843095,0.02284954,0.022855977,0.022862384,0.022868743,0.022875074,0.022881363,0.022887623,0.02289384,0.022900017,0.022906164,0.02291227,0.02291834,0.022924365,0.022930363,0.022936333,0.022942264,0.022948153,0.022954011,0.022959832,0.022965616,0.022971367,0.02297708,0.022982765,0.022988409,0.022994027,0.022999603,0.02300515,0.023010664,0.023016138,0.023021579,0.02302699,0.023032371,0.023037715,0.023043038,0.02304832,0.023053572,0.023058787,0.023063976,0.023069121,0.023074249,0.023079334,0.023084398,0.023089426,0.023094421,0.023099387,0.023104327,0.02310923,0.0231141,0.023118947,0.023123762,0.023128556,0.023133311,0.023138037,0.02314273,0.0231474,0.023152042,0.023156649,0.02316123,0.02316578,0.023170313,0.023174806,0.023179272,0.023183715,0.023188122,0.023192504,0.02319686,0.023201188,0.023205495,0.023209764,0.023214012,0.023218231,0.02322242,0.02322659,0.02323073,0.023234846,0.023238933,0.023243,0.023247035,0.023251047,0.023255032,0.023258992,0.023262924,0.02326683,0.023270715,0.023274574,0.023278406,0.023282217,0.023286002,0.02328976,0.023293497,0.023297207,0.023300892,0.023302725
0.292256,0.28626618,0.28551632,0.2853157,0.28520396,0.28510976,0.2850192,0.2849293,0.2848394,0.28474933,0.2846591,0.28456858,0.28447795,0.28438708,0.284296,0.28420472,0.28411326,0.28402156,0.28392965,0.28383756,0.2837453,0.28365275,0.28356004,0.28346714,0.283374,0.28328067,0.28318715,0.28309336,0.28299943,0.28290525,0.2828109,0.2827163,0.28262147,0.2825265,0.28243127,0.28233582,0.2822402,0.28214437,0.2820483,0.28195202,0.28185555,0.28175887,0.28166193,0.28156483,0.28146753,0.28136998,0.2812722,0.28117424,0.28107604,0.28097764,0.28087902,0.2807802,0.28068116,0.2805819,0.28048238,0.28038272,0.28028283,0.28018266,0.28008232,0.27998176,0.27988097,0.27977997,0.27967876,0.2795773,0.2794757,0.2793738,0.27927172,0.27916938,0.27906686,0.27896407,0.27886114,0.2787579,0.27865452,0.2785509,0.27844703,0.2783429,0.27823862,0.27813408,0.27802935,0.27792436,0.2778192,0.27771378,0.2776081,0.27750224,0.2773961,0.2772898,0.27718326,0.2770765,0.27696952,0.2768623,0.27675486,0.27664715,0.27653924,0.27643114,0.27632278,0.2762142,0.27610537,0.27599636,0.27588707,0.27583236
0.1477397,0.14442202,0.14416215,0.14422269,0.14433447,0.14445549,0.14457761,0.14469904,0.14481938,0.14493859,0.14505658,0.1451734,0.145289,0.14540346,0.14551668,0.14562872,0.14573957,0.14584923,0.1459577,0.14606495,0.14617105,0.14627594,0.14637965,0.14648215,0.14658347,0.1466836,0.14678255,0.1468803,0.14697686,0.14707224,0.14716645,0.14725944,0.14735125,0.1474419,0.14753135,0.14761962,0.14770669,0.1477926,0.14787734,0.14796089,0.14804326,0.14812444,0.14820448,0.1482833,0.148361,0.14843749,0.14851281,0.14858697,0.14865997,0.14873178,0.14880246,0.14887194,0.14894028,0.14900748,0.1490735,0.14913838,0.14920206,0.14926462,0.14932604,0.14938626,0.14944538,0.14950332,0.14956015,0.14961581,0.14967035,0.14972374,0.14977598,0.14982711,0.14987709,0.14992593,0.14997368,0.15002026,0.15006575,0.1501101,0.15015334,0.15019545,0.15023644,0.15027632,0.15031508,0.15035275,0.15038931,0.15042475,0.15045911,0.15049236,0.15052448,0.15055558,0.15058553,0.15061443,0.15064219,0.1506689,0.15069449,0.15071906,0.15074253,0.15076491,0.1507862,0.15080646,0.15082563,0.15084375,0.1508608,0.15086894
0.02015835,0.019580472,0.019536946,0.019548157,0.01956809,0.019589683,0.019611564,0.019633433,0.019655224,0.01967693,0.019698547,0.019720078,0.019741502,0.019762838,0.019784076,0.019805238,0.019826297,0.01984726,0.019868141,0.019888915,0.019909617,0.0199302,0.01995072,0.019971129,0.019991457,0.020011682,0.020031827,0.020051887,0.020071846,0.02009172,0.02011149,0.020131186,0.02015078,0.020170296,0.02018972,0.020209048,0.020228287,0.020247445,0.020266512,0.020285476,0.020304373,0.020323163,0.020341873,0.020360505,0.020379022,0.020397479,0.02041583,0.020434108,0.0204523,0.02047039,0.020488411,0.020506334,0.020524165,0.020541934,0.020559594,0.020577174,0.020594671,0.020612089,0.020629412,0.020646654,0.020663815,0.020680882,0.020697866,0.020714778,0.020731596,0.020748341,0.020764992,0.020781567,0.020798061,0.02081447,0.020830791,0.020847041,0.020863196,0.020879284,0.020895276,0.020911193,0.020927034,0.02094279,0.020958468,0.02097407,0.020989584,0.021005014,0.021020364,0.021035649,0.021050844,0.021065963,0.021081014,0.021095976,0.02111086,0.021125667,0.021140402,0.021155061,0.02116963,0.021184139,0.02119856,0.021212902,0.021227174,0.021241374,0.021255486,0.02126252
0.0038395259,0.0037172257,0.0036983571,0.0036900805,0.0036835212,0.0036773225,0.003671213,0.0036651415,0.0036590954,0.00365307,0.0036470662,0.0036410864,0.0036351231,0.003629187,0.0036232653,0.0036173672,0.0036114894,0.0036056342,0.0035997971,0.0035939834,0.0035881891,0.0035824142,0.0035766624,0.0035709315,0.00356522,0.0035595295,0.0035538597,0.0035482089,0.0035425825,0.003536975,0.0035313864,0.0035258199,0.0035202722,0.003514745,0.0035092398,0.0035037547,0.003498288,0.0034928455,0.0034874207,0.0034820158,0.0034766346,0.003471271,0.0034659258,0.0034606052,0.0034553013,0.0034500181,0.0034447564,0.0034395156,0.0034342925,0.0034290906,0.0034239092,0.0034187473,0.003413606,0.0034084837,0.003403382,0.003398301,0.0033932386,0.0033881967,0.0033831755,0.003378174,0.0033731912,0.003368229,0.0033632861,0.0033583653,0.0033534612,0.00334858,0.0033437158,0.0033388722,0.003334049,0.003329245,0.0033244605,0.0033196958,0.0033149535,0.0033102273,0.0033055204,0.0033008356,0.0032961706,0.0032915242,0.0032868937,0.0032822886,0.0032776995,0.0032731302,0.0032685832,0.0032640533,0.0032595436,0.0032550523,0.0032505798,0.0032461286,0.0032416976,0.0032372847,0.0032328903,0.0032285168,0.003224162,0.003219825,0.0032155092,0.0032112142,0.0032069357,0.0032026765,0.0031984402,0.0031963245
0.06256524,0.060824305,0.060585793,0.0605024,0.060443792,0.060389843,0.060336642,0.060283348,0.060229808,0.060175963,0.060121804,0.060067333,0.06001254,0.05995744,0.059902053,0.059846375,0.059790384,0.059734102,0.05967752,0.05962065,0.05956348,0.059506044,0.05944832,0.059390318,0.05933202,0.059273474,0.05921463,0.059155557,0.05909619,0.05903655,0.05897666,0.05891651,0.05885611,0.05879545,0.058734532,0.058673367,0.05861195,0.05855031,0.058488417,0.058426294,0.058363922,0.058301304,0.058238465,0.05817542,0.05811212,0.058048613,0.05798488,0.057920925,0.05785674,0.057792377,0.05772779,0.05766298,0.057597965,0.05753275,0.05746733,0.057401724,0.05733589,0.057269897,0.057203684,0.057137303,0.057070702,0.05700396,0.05693701,0.056869883,0.05680257,0.056735102,0.05666744,0.05659962,0.056531616,0.056463458,0.05639512,0.05632665,0.056257978,0.056189176,0.05612022,0.0560511,0.055981826,0.05591243,0.055842847,0.055773146,0.05570329,0.055633307,0.055563163,0.05549293,0.05542253,0.055352,0.055281334,0.05521055,0.055139646,0.055068612,0.054997455,0.05492619,0.05485481,0.05478328,0.054711673,0.054639954,0.05456811,0.054496188,0.05442412,0.054388057
0.024929767,0.024129834,0.024043273,0.024028929,0.024026094,0.024025535,0.024025466,0.024025505,0.024025574,0.024025645,0.024025712,0.024025785,0.024025857,0.024025919,0.024025992,0.024026075,0.024026139,0.024026204,0.024026265,0.024026334,0.0240264,0.024026461,0.024026517,0.024026586,0.02402664,0.024026701,0.024026759,0.024026824,0.024026882,0.02402693,0.024026988,0.02402705,0.0240271,0.024027156,0.024027206,0.02402726,0.024027318,0.024027362,0.024027413,0.024027463,0.024027508,0.024027558,0.024027603,0.02402765,0.024027692,0.024027737,0.024027782,0.024027826,0.024027871,0.02402791,0.024027955,0.024028001,0.024028044,0.024028085,0.024028117,0.024028156,0.024028195,0.024028234,0.024028262,0.024028301,0.02402833,0.024028368,0.024028402,0.02402843,0.02402846,0.024028491,0.024028525,0.024028555,0.024028582,0.02402862,0.024028642,0.02402867,0.0240287,0.024028728,0.02402875,0.024028772,0.024028799,0.02402882,0.024028845,0.02402886,0.024028882,0.024028905,0.024028921,0.024028944,0.02402896,0.024028983,0.02402901,0.024029028,0.024029044,0.024029063,0.024029078,0.024029085,0.024029102,0.024029117,0.024029128,0.02402914,0.02402915,0.024029167,0.024029173,0.024029179
0.054685045,0.053406186,0.053257443,0.053229596,0.05322168,0.053217705,0.053214595,0.053211622,0.053208668,0.053205706,0.053202733,0.053199723,0.05319666,0.053193614,0.0531905,0.05318738,0.05318422,0.053181052,0.053177837,0.053174578,0.053171325,0.053168036,0.053164702,0.053161353,0.053157985,0.05315456,0.05315112,0.053147636,0.053144146,0.053140607,0.05313706,0.053133473,0.05312986,0.053126216,0.053122543,0.05311883,0.05311511,0.053111345,0.053107545,0.053103704,0.05309987,0.053095978,0.05309207,0.05308814,0.053084146,0.05308014,0.053076107,0.053072043,0.053067956,0.053063847,0.05305968,0.053055495,0.05305128,0.05304703,0.053042755,0.053038444,0.05303411,0.05302975,0.053025335,0.053020906,0.05301644,0.053011935,0.053007424,0.053002868,0.05299827,0.052993655,0.05298901,0.05298431,0.052979607,0.05297487,0.052970074,0.05296528,0.052960437,0.05295556,0.052950628,0.052945692,0.05294074,0.052935723,0.052930705,0.052925613,0.05292052,0.052915383,0.05291021,0.052905034,0.052899793,0.052894525,0.05288922,0.052883897,0.052878536,0.05287315,0.052867718,0.05286225,0.05285675,0.052851234,0.05284566,0.052840054,0.052834433,0.05282875,0.052823078,0.052820213
0.27036414,0.26501808,0.26428095,0.26403433,0.2638678,0.26371706,0.2635695,0.26342252,0.2632754,0.2631281,0.26298055,0.26283273,0.26268467,0.2625363,0.26238772,0.26223883,0.26208976,0.26194033,0.2617907,0.2616408,0.2614906,0.26134017,0.2611895,0.26103854,0.2608873,0.26073584,0.26058406,0.260432,0.26027977,0.26012725,0.25997445,0.2598214,0.25966805,0.25951448,0.2593606,0.25920647,0.2590521,0.25889745,0.25874257,0.2585874,0.25843194,0.25827625,0.2581203,0.25796404,0.25780758,0.25765082,0.2574938,0.25733653,0.25717896,0.25702116,0.25686306,0.25670472,0.25654614,0.25638726,0.25622812,0.25606874,0.25590906,0.2557491,0.25558895,0.2554285,0.25526777,0.25510678,0.25494552,0.254784,0.2546222,0.25446016,0.25429785,0.25413528,0.25397244,0.25380933,0.25364593,0.2534823,0.25331843,0.25315425,0.25298983,0.2528251,0.25266016,0.2524949,0.25232944,0.25216368,0.25199768,0.25183138,0.25166482,0.251498,0.2513309,0.2511636,0.25099596,0.25082812,0.25066,0.25049156,0.25032288,0.250154,0.2499848,0.24981533,0.24964556,0.24947563,0.24930537,0.24913487,0.24896406,0.24887858
0.1989169,0.19426593,0.19354682,0.19324055,0.19300126,0.19277517,0.19255184,0.19232902,0.19210619,0.19188328,0.19166023,0.19143704,0.19121373,0.19099022,0.19076663,0.19054289,0.19031902,0.190095,0.18987085,0.18964656,0.18942216,0.18919761,0.18897296,0.18874812,0.18852323,0.18829814,0.18807296,0.18784769,0.18762223,0.18739668,0.18717101,0.18694521,0.1867193,0.18649323,0.18626708,0.18604083,0.18581441,0.1855879,0.18536127,0.18513453,0.18490769,0.18468073,0.18445367,0.18422645,0.18399918,0.18377176,0.18354428,0.18331665,0.18308893,0.18286109,0.18263318,0.18240516,0.18217699,0.1819488,0.18172045,0.18149203,0.18126349,0.1810349,0.18080616,0.18057737,0.18034846,0.18011945,0.17989035,0.17966115,0.17943193,0.17920257,0.17897312,0.1787436,0.17851397,0.17828424,0.17805451,0.1778246,0.17759466,0.17736463,0.17713453,0.17690437,0.1766741,0.17644377,0.17621335,0.17598288,0.17575231,0.17552173,0.17529097,0.17506024,0.1748294,0.17459849,0.17436755,0.1741365,0.17390542,0.17367427,0.17344302,0.17321174,0.17298041,0.172749,0.17251754,0.17228603,0.17205447,0.17182283,0.17159118,0.17147532
0.01600054,0.015464185,0.015392137,0.015366877,0.015349039,0.015332645,0.015316564,0.015300535,0.0152845,0.015268462,0.015252403,0.015236333,0.01522025,0.015204142,0.015188028,0.015171897,0.015155753,0.015139592,0.015123411,0.015107219,0.015091017,0.015074795,0.015058556,0.015042311,0.015026042,0.015009769,0.014993473,0.014977172,0.014960846,0.01494451,0.014928163,0.01491179,0.014895417,0.014879017,0.014862623,0.014846197,0.014829768,0.014813322,0.01479686,0.014780387,0.014763905,0.014747398,0.014730884,0.014714359,0.014697818,0.0146812685,0.014664701,0.014648127,0.014631528,0.014614922,0.014598313,0.01458168,0.014565041,0.014548391,0.014531721,0.014515041,0.0144983465,0.014481651,0.0144649325,0.014448206,0.0144314645,0.014414716,0.014397952,0.01438118,0.014364387,0.014347594,0.014330786,0.014313969,0.01429714,0.0142802885,0.014263439,0.014246573,0.014229695,0.014212815,0.01419591,0.014179003,0.014162084,0.014145157,0.014128204,0.014111258,0.014094299,0.01407732,0.014060341,0.014043343,0.014026347,0.0140093295,0.013992313,0.013975278,0.013958231,0.013941184,0.013924118,0.013907047,0.013889964,0.013872876,0.013855775,0.013838664,0.013821553,0.013804417,0.013787284,0.0137787135
0.02700986,0.026309306,0.026230931,0.026218098,0.026215952,0.026215952,0.026216408,0.026216982,0.026217567,0.026218168,0.026218766,0.02621936,0.02621997,0.026220568,0.026221158,0.026221756,0.026222363,0.026222965,0.02622355,0.026224159,0.026224757,0.02622535,0.026225954,0.02622655,0.026227154,0.02622775,0.026228353,0.026228957,0.026229553,0.02623015,0.02623076,0.026231356,0.026231965,0.026232574,0.026233165,0.026233768,0.026234377,0.026234968,0.026235573,0.026236182,0.026236791,0.026237378,0.026237983,0.026238592,0.026239196,0.026239797,0.026240401,0.026241006,0.026241602,0.026242211,0.02624282,0.02624343,0.026244028,0.026244637,0.026245233,0.026245842,0.026246447,0.026247049,0.026247663,0.026248269,0.026248883,0.02624948,0.02625009,0.026250694,0.026251301,0.026251912,0.026252516,0.026253117,0.026253734,0.026254337,0.02625494,0.026255555,0.026256166,0.026256762,0.026257386,0.026257982,0.026258593,0.026259204,0.026259812,0.026260426,0.026261032,0.026261648,0.026262255,0.02626286,0.026263475,0.026264086,0.02626469,0.026265305,0.026265915,0.026266523,0.02626714,0.02626775,0.026268356,0.026268972,0.02626958,0.026270196,0.026270807,0.026271408,0.026272025,0.026272336
0.15174374,0.14784017,0.14735961,0.1472327,0.14716235,0.14710273,0.14704494,0.14698713,0.14692882,0.14686997,0.14681053,0.14675051,0.14668989,0.1466287,0.14656688,0.14650454,0.14644161,0.1463781,0.146314,0.14624935,0.14618413,0.14611836,0.14605197,0.14598508,0.1459176,0.14584957,0.14578095,0.14571182,0.14564213,0.1455719,0.14550112,0.14542979,0.14535792,0.14528549,0.14521256,0.14513908,0.14506505,0.1449905,0.14491542,0.14483984,0.1447637,0.14468706,0.14460988,0.14453219,0.144454,0.14437528,0.14429606,0.14421634,0.14413609,0.1440553,0.14397411,0.14389232,0.14381011,0.14372733,0.1436441,0.14356036,0.14347614,0.14339145,0.14330623,0.14322057,0.14313442,0.14304776,0.14296064,0.14287305,0.142785,0.14269647,0.14260745,0.14251797,0.14242803,0.14233764,0.1422468,0.14215544,0.14206365,0.14197144,0.14187877,0.1417856,0.14169201,0.14159797,0.14150351,0.14140859,0.14131324,0.14121741,0.1411212,0.14102453,0.14092739,0.14082986,0.14073193,0.14063352,0.14053471,0.14043546,0.1403358,0.14023572,0.14013523,0.14003429,0.13993296,0.13983124,0.1397291,0.13962655,0.13952357,0.13947193
0.0377989,0.03670275,0.0365799,0.036557097,0.036550406,0.036546893,0.036544055,0.03654138,0.036538728,0.03653609,0.03653344,0.03653077,0.036528103,0.036525436,0.03652275,0.036520064,0.03651738,0.03651468,0.03651197,0.036509253,0.03650653,0.036503803,0.036501076,0.036498327,0.036495585,0.03649283,0.036490068,0.036487304,0.03648452,0.036481746,0.036478955,0.036476158,0.03647336,0.03647055,0.036467735,0.036464907,0.036462065,0.036459234,0.036456387,0.03645353,0.036450684,0.0364478,0.03644494,0.03644206,0.036439165,0.03643628,0.03643337,0.036430467,0.036427546,0.03642462,0.036421686,0.036418743,0.036415808,0.036412843,0.036409892,0.036406923,0.036403943,0.03640096,0.036397975,0.036394972,0.03639198,0.036388952,0.036385935,0.0363829,0.036379877,0.03637683,0.03637377,0.036370732,0.03636766,0.03636459,0.036361508,0.036358416,0.036355317,0.03635222,0.036349114,0.03634599,0.036342867,0.036339726,0.03633659,0.03633344,0.036330275,0.036327112,0.036323942,0.036320765,0.036317576,0.03631438,0.036311176,0.036307964,0.036304753,0.036301523,0.036298286,0.036295038,0.03629178,0.036288522,0.036285255,0.036281988,0.036278702,0.03627541,0.03627211,0.03627046
0.08950919,0.08698569,0.08670088,0.08664492,0.08662501,0.08661166,0.086599156,0.0865862,0.0865726,0.08655826,0.08654314,0.08652731,0.08651071,0.08649338,0.08647532,0.08645648,0.08643692,0.086416624,0.08639561,0.08637385,0.086351395,0.08632818,0.08630426,0.086279616,0.08625426,0.08622821,0.08620142,0.08617395,0.08614575,0.08611685,0.08608727,0.086057015,0.08602602,0.085994385,0.08596203,0.08592899,0.085895285,0.08586092,0.08582586,0.08579012,0.085753724,0.08571668,0.085678965,0.085640565,0.08560155,0.08556187,0.085521534,0.085480556,0.08543895,0.085396685,0.08535379,0.085310265,0.08526613,0.08522134,0.08517596,0.08512994,0.08508333,0.08503607,0.08498824,0.084939785,0.08489072,0.08484109,0.08479082,0.08473999,0.08468858,0.084636554,0.084584,0.08453083,0.08447708,0.084422775,0.08436791,0.08431247,0.08425647,0.08419992,0.08414283,0.08408517,0.08402696,0.08396824,0.08390897,0.08384917,0.083788805,0.08372793,0.083666556,0.08360464,0.083542205,0.08347928,0.083415814,0.08335186,0.08328741,0.08322244,0.08315699,0.083091035,0.083024606,0.082957685,0.08289029,0.08282244,0.082754076,0.08268526,0.082615994,0.08258116
0.052354593,0.050945822,0.05089974,0.05099306,0.05110863,0.051228456,0.05134908,0.051469747,0.05159027,0.051710643,0.051830806,0.05195079,0.052070603,0.05219022,0.052309632,0.052428864,0.052547917,0.052666754,0.052785393,0.052903827,0.053022075,0.053140108,0.053257935,0.053375553,0.053493,0.053610202,0.053727183,0.053843983,0.05396056,0.054076925,0.05419305,0.054308977,0.054424684,0.054540157,0.054655425,0.054770455,0.054885272,0.05499985,0.055114213,0.05522834,0.055342242,0.055455916,0.055569347,0.055682544,0.055795502,0.055908225,0.056020737,0.056132976,0.056245,0.056356754,0.056468304,0.056579586,0.056690626,0.05680142,0.056911986,0.05702229,0.057132334,0.057242148,0.05735169,0.057461016,0.057570066,0.057678875,0.057787422,0.05789572,0.058003742,0.05811152,0.058219064,0.058326326,0.05843334,0.058540087,0.058646575,0.058752805,0.058858782,0.058964502,0.059069924,0.05917512,0.05928003,0.05938467,0.05948907,0.059593197,0.059697047,0.05980062,0.05990395,0.060007013,0.060109783,0.060212307,0.06031454,0.060416516,0.06051821,0.060619656,0.06072081,0.060821693,0.06092232,0.06102265,0.061122727,0.061222527,0.06132205,0.06142131,0.06152027,0.06156967
0.0071646133,0.006927784,0.0069060517,0.0069059245,0.0069092116,0.0069131553,0.006917225,0.006921315,0.0069253896,0.0069294544,0.006933498,0.0069375276,0.006941537,0.0069455276,0.006949502,0.0069534625,0.006957398,0.0069613224,0.0069652298,0.006969116,0.006972988,0.0069768457,0.0069806855,0.006984504,0.0069883084,0.0069920984,0.0069958707,0.006999628,0.0070033674,0.0070070927,0.0070107994,0.0070144916,0.007018163,0.0070218258,0.0070254705,0.0070290943,0.0070327097,0.007036307,0.007039886,0.007043453,0.0070470055,0.0070505366,0.0070540593,0.0070575606,0.007061053,0.007064531,0.0070679905,0.007071431,0.007074861,0.007078278,0.007081677,0.007085068,0.00708844,0.007091793,0.007095142,0.0070984676,0.0071017793,0.0071050813,0.007108365,0.007111641,0.0071149007,0.0071181417,0.0071213753,0.007124592,0.0071277935,0.0071309865,0.007134164,0.007137326,0.0071404763,0.0071436106,0.007146733,0.0071498463,0.0071529443,0.0071560265,0.007159097,0.0071621547,0.0071652,0.007168233,0.0071712546,0.0071742595,0.0071772556,0.0071802395,0.0071832114,0.0071861665,0.007189113,0.0071920482,0.00719497,0.0071978793,0.007200776,0.0072036604,0.0072065326,0.0072093955,0.007212242,0.007215084,0.0072179087,0.007220725,0.007223529,0.00722632,0.007229101,0.007230487
0.04166596,0.040521402,0.040400352,0.040385004,0.04038672,0.040391814,0.040397644,0.040403634,0.040409647,0.040415652,0.040421672,0.040427674,0.04043368,0.040439673,0.04044566,0.04045164,0.0404576,0.04046357,0.040469527,0.040475484,0.040481426,0.04048737,0.040493302,0.040499233,0.040505145,0.040511075,0.040516965,0.040522862,0.040528767,0.040534656,0.040540535,0.040546414,0.040552285,0.040558152,0.040564004,0.04056987,0.040575717,0.040581565,0.040587395,0.040593233,0.040599056,0.040604852,0.040610686,0.04061649,0.04062229,0.040628087,0.04063387,0.040639676,0.04064545,0.04065122,0.040656988,0.04066276,0.04066852,0.04067427,0.04068003,0.040685773,0.040691514,0.040697254,0.04070297,0.040708706,0.04071442,0.04072013,0.04072584,0.04073154,0.040737245,0.040742937,0.040748637,0.040754326,0.040760003,0.040765677,0.040771347,0.040777028,0.04078268,0.04078835,0.040793993,0.040799644,0.04080529,0.040810924,0.040816583,0.040822204,0.040827833,0.040833462,0.040839083,0.040844698,0.040850304,0.040855918,0.040861525,0.04086713,0.04087271,0.0408783,0.04088388,0.04088947,0.040895063,0.040900625,0.040906213,0.040911775,0.04091735,0.040922903,0.04092847,0.04093124
0.024407677,0.023659151,0.02357992,0.023568835,0.023568643,0.023570586,0.023572983,0.02357547,0.02357796,0.023580441,0.023582919,0.023585368,0.023587804,0.023590226,0.02359263,0.023595022,0.023597393,0.023599755,0.023602096,0.023604427,0.02360674,0.023609053,0.02361133,0.023613604,0.023615858,0.023618096,0.023620317,0.023622533,0.023624722,0.023626905,0.023629073,0.023631228,0.023633368,0.023635494,0.023637606,0.023639701,0.023641787,0.023643857,0.02364591,0.023647958,0.023649983,0.023652004,0.023654003,0.023656001,0.023657972,0.023659933,0.023661887,0.023663823,0.02366575,0.023667656,0.023669558,0.02367144,0.023673309,0.023675183,0.023677023,0.023678865,0.023680683,0.023682497,0.023684295,0.023686081,0.023687856,0.023689615,0.02369137,0.023693113,0.023694849,0.023696559,0.023698263,0.02369995,0.023701634,0.023703305,0.02370496,0.023706604,0.023708237,0.023709862,0.023711478,0.023713084,0.023714675,0.023716252,0.023717826,0.023719378,0.023720928,0.023722459,0.023723988,0.0237255,0.023727003,0.023728497,0.023729991,0.023731472,0.023732923,0.023734376,0.023735825,0.023737255,0.02373868,0.023740089,0.023741493,0.02374288,0.02374426,0.023745643,0.023747003,0.023747677
0.21903418,0.2143817,0.2140072,0.21408124,0.21422759,0.2143878,0.21455042,0.21471308,0.21487513,0.21503651,0.21519722,0.2153572,0.21551648,0.21567504,0.2158329,0.21599008,0.21614656,0.21630229,0.21645737,0.21661177,0.2167655,0.2169185,0.21707082,0.21722245,0.21737345,0.21752374,0.21767333,0.21782231,0.21797058,0.2181182,0.21826515,0.21841143,0.21855706,0.21870206,0.21884635,0.21899004,0.21913305,0.21927543,0.21941717,0.21955824,0.21969868,0.21983847,0.21997766,0.2201162,0.22025412,0.22039141,0.22052807,0.22066411,0.22079949,0.22093429,0.22106849,0.22120205,0.22133502,0.22146736,0.22159912,0.22173025,0.22186081,0.22199075,0.22212012,0.22224884,0.22237703,0.22250459,0.22263157,0.22275797,0.2228838,0.22300903,0.2231337,0.2232578,0.22338136,0.22350428,0.22362666,0.22374846,0.22386973,0.22399043,0.22411054,0.22423013,0.22434916,0.22446766,0.22458558,0.22470292,0.22481976,0.22493607,0.22505184,0.22516702,0.22528175,0.22539587,0.22550951,0.22562258,0.2257352,0.22584721,0.22595873,0.22606976,0.22618027,0.22629021,0.22639968,0.22650862,0.22661707,0.22672501,0.22683245,0.22688597
0.014053348,0.0137039395,0.0137148155,0.013763185,0.013817823,0.013873861,0.013930386,0.013987183,0.014044208,0.014101463,0.014158928,0.014216604,0.014274491,0.014332603,0.014390922,0.014449461,0.014508208,0.01456717,0.0146263465,0.014685725,0.014745321,0.014805126,0.014865143,0.014925372,0.014985813,0.015046451,0.015107305,0.015168371,0.015229638,0.015291105,0.015352786,0.015414671,0.015476757,0.015539059,0.015601551,0.015664259,0.015727157,0.01579026,0.015853565,0.015917068,0.015980763,0.01604467,0.016108768,0.016173065,0.016237553,0.016302241,0.01636712,0.016432192,0.016497465,0.01656292,0.016628563,0.016694408,0.016760435,0.01682665,0.016893052,0.016959645,0.017026417,0.017093375,0.01716052,0.017227843,0.017295353,0.017363042,0.017430892,0.017498937,0.017567161,0.017635556,0.017704127,0.017772872,0.017841786,0.017910877,0.01798013,0.018049562,0.018119145,0.018188909,0.018258832,0.018328926,0.018399179,0.018469593,0.018540168,0.018610895,0.018681798,0.018752843,0.018824048,0.018895403,0.018966915,0.019038571,0.019110383,0.019182352,0.019254446,0.019326713,0.0193991,0.019471645,0.019544328,0.019617157,0.019690106,0.019763209,0.01983643,0.019909803,0.019983312,0.020020101
0.08405842,0.08200839,0.081992835,0.08218828,0.08241841,0.08265599,0.08289575,0.0831365,0.08337803,0.08362027,0.0838632,0.084106795,0.084351055,0.08459599,0.08484159,0.085087836,0.08533475,0.08558232,0.085830495,0.08607937,0.08632882,0.08657892,0.08682966,0.08708102,0.08733298,0.08758554,0.087838724,0.08809251,0.08834685,0.0886018,0.088857345,0.08911346,0.08937015,0.08962739,0.0898852,0.09014355,0.090402454,0.09066191,0.09092188,0.0911824,0.091443434,0.09170498,0.09196702,0.09222959,0.09249263,0.092756175,0.09302023,0.09328471,0.09354969,0.09381511,0.094081014,0.09434734,0.094614126,0.09488131,0.09514898,0.09541702,0.09568552,0.09595437,0.096223645,0.096493304,0.09676337,0.097033784,0.09730457,0.0975757,0.097847216,0.09811904,0.09839123,0.098663725,0.098936535,0.09920967,0.099483095,0.09975682,0.10003081,0.10030511,0.10057969,0.10085449,0.10112953,0.101404876,0.10168042,0.10195621,0.10223222,0.10250838,0.10278479,0.10306136,0.103338145,0.10361507,0.10389219,0.10416944,0.10444685,0.104724415,0.10500205,0.10527987,0.105557725,0.105835736,0.10611381,0.106391974,0.106670216,0.10694851,0.10722686,0.10736605
