0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.008023281,0.0076239873,0.007540519,0.00750648,0.0074803717,0.0074555813,0.0074310307,0.0074065467,0.0073820907,0.0073576723,0.0073332745,0.007308909,0.0072845696,0.0072602616,0.007235983,0.0072117303,0.0071875113,0.007163321,0.007139161,0.0071150293,0.00709093,0.00706686,0.0070428257,0.0070188176,0.006994837,0.006970895,0.006946982,0.006923101,0.0068992525,0.006875437,0.0068516545,0.006827902,0.006804182,0.0067805,0.0067568514,0.0067332312,0.006709648,0.006686099,0.006662582,0.0066391057,0.006615656,0.0065922444,0.0065688686,0.0065455255,0.0065222243,0.0064989533,0.0064757224,0.0064525213,0.0064293602,0.0064062397,0.006383147,0.0063600955,0.006337084,0.006314107,0.006291172,0.0062682685,0.006245407,0.006222581,0.006199794,0.0061770454,0.006154336,0.0061316644,0.006109037,0.0060864436,0.0060638906,0.006041377,0.0060189045,0.005996472,0.00597408,0.005951729,0.0059294137,0.0059071444,0.005884917,0.0058627278,0.005840581,0.005818475,0.005796412,0.005774388,0.005752409,0.005730472,0.0057085804,0.0056867236,0.0056649153,0.005643147,0.0056214277,0.005599746,0.0055781105,0.005556516,0.005534968,0.005513466,0.005492001,0.005470587,0.0054492126,0.0054278905,0.005406608,0.0053853695,0.0053641787,0.0053430307,0.0053219297,0.005311396
0.008588278,0.008188607,0.008109759,0.008081175,0.008060645,0.008041434,0.0080224415,0.008003494,0.007984557,0.007965623,0.007946692,0.007927764,0.007908844,0.007889927,0.007871011,0.007852103,0.007833199,0.007814302,0.0077954074,0.0077765174,0.0077576325,0.007738749,0.007719878,0.0077010053,0.0076821386,0.007663278,0.0076444233,0.007625575,0.00760673,0.0075878943,0.0075690635,0.007550235,0.007531414,0.0075125997,0.007493791,0.0074749896,0.0074561955,0.007437403,0.0074186227,0.007399844,0.0073810737,0.0073623126,0.0073435525,0.007324806,0.0073060663,0.0072873314,0.007268604,0.007249883,0.0072311684,0.007212464,0.0071937675,0.007175075,0.0071563963,0.007137722,0.0071190554,0.0071004005,0.007081751,0.0070631094,0.007044477,0.0070258533,0.007007238,0.0069886334,0.0069700335,0.006951447,0.006932867,0.0069142943,0.0068957345,0.0068771862,0.0068586436,0.006840113,0.0068215895,0.006803077,0.006784577,0.006766084,0.006747603,0.0067291306,0.0067106714,0.00669222,0.0066737817,0.00665535,0.0066369334,0.006618527,0.006600131,0.0065817484,0.006563372,0.0065450105,0.0065266625,0.006508323,0.006489994,0.006471683,0.0064533777,0.0064350893,0.006416811,0.006398544,0.0063802926,0.0063620512,0.0063438225,0.006325609,0.006307409,0.0062983125
0.014204814,0.013510879,0.013374584,0.013325644,0.0132906735,0.01325799,0.013225678,0.013193431,0.013161189,0.013128942,0.0130967,0.013064451,0.0130322045,0.012999953,0.012967701,0.012935448,0.012903195,0.012870938,0.01283868,0.012806425,0.012774169,0.012741912,0.012709652,0.012677399,0.012645145,0.012612889,0.012580636,0.012548388,0.012516139,0.01248389,0.012451647,0.012419409,0.012387168,0.012354933,0.012322704,0.012290473,0.01225825,0.012226034,0.012193818,0.01216161,0.012129405,0.012097206,0.012065011,0.012032822,0.012000644,0.011968466,0.0119363,0.011904136,0.011871985,0.011839836,0.0118077,0.011775567,0.01174345,0.011711336,0.01167923,0.011647136,0.011615052,0.01158298,0.011550912,0.011518856,0.0114868125,0.011454782,0.011422759,0.011390748,0.011358753,0.011326765,0.011294787,0.0112628285,0.01123088,0.011198948,0.011167026,0.011135121,0.011103222,0.011071346,0.011039486,0.011007637,0.010975803,0.010943984,0.010912184,0.010880399,0.010848627,0.010816878,0.010785143,0.0107534295,0.010721726,0.010690046,0.010658382,0.010626742,0.010595113,0.01056351,0.010531924,0.010500357,0.01046881,0.010437287,0.010405781,0.010374294,0.010342834,0.010311395,0.010279973,0.010264276
0.029220268,0.027892811,0.02765527,0.027588895,0.02755004,0.027515728,0.02748223,0.02744891,0.02741564,0.027382502,0.0273494,0.027316358,0.02728338,0.027250458,0.027217614,0.027184833,0.027152102,0.027119448,0.027086847,0.027054282,0.027021797,0.026989378,0.026957015,0.026924714,0.026892476,0.026860299,0.02682816,0.026796097,0.026764097,0.026732143,0.026700264,0.026668439,0.026636658,0.026604934,0.026573285,0.026541691,0.026510144,0.02647866,0.026447223,0.026415847,0.026384532,0.026353255,0.02632206,0.026290914,0.026259819,0.026228769,0.026197791,0.026166854,0.026135974,0.026105164,0.026074396,0.026043678,0.026013,0.025982402,0.025951853,0.02592134,0.025890913,0.025860513,0.02583016,0.02579987,0.025769636,0.02573945,0.025709318,0.025679229,0.025649207,0.025619216,0.025589285,0.025559405,0.02552957,0.025499813,0.025470078,0.025440399,0.025410753,0.025381189,0.025351658,0.025322188,0.025292743,0.025263365,0.025234025,0.025204748,0.025175508,0.02514633,0.025117189,0.02508809,0.025059042,0.025030058,0.0250011,0.024972202,0.024943344,0.02491454,0.0248858,0.024857061,0.024828408,0.024799792,0.024771202,0.024742682,0.024714177,0.024685752,0.024657367,0.024643177
0.09760209,0.0940272,0.09344718,0.0933399,0.09330851,0.09328943,0.09327233,0.09325543,0.09323854,0.09322151,0.093204364,0.09318711,0.09316973,0.09315224,0.0931346,0.0931169,0.09309904,0.093081065,0.093063,0.09304478,0.09302646,0.093008034,0.092989475,0.09297077,0.09295196,0.09293302,0.09291399,0.092894785,0.0928755,0.092856094,0.09283656,0.09281688,0.092797115,0.09277716,0.092757136,0.092737,0.0927167,0.09269629,0.09267575,0.092655085,0.0926343,0.092613354,0.09259232,0.09257115,0.09254982,0.09252842,0.09250686,0.092485175,0.092463344,0.092441395,0.0924193,0.0923971,0.09237475,0.092352286,0.09232968,0.09230695,0.09228405,0.092261076,0.092237934,0.09221466,0.09219125,0.09216771,0.09214403,0.09212022,0.09209628,0.0920722,0.09204798,0.09202362,0.091999136,0.091974504,0.09194973,0.09192485,0.09189978,0.0918746,0.09184928,0.09182381,0.09179822,0.09177244,0.09174659,0.091720566,0.09169439,0.091668084,0.091641605,0.09161503,0.09158829,0.091561414,0.09153439,0.0915072,0.091479905,0.09145242,0.09142481,0.091397054,0.09136918,0.091341116,0.091312915,0.091284595,0.0912561,0.09122745,0.091198646,0.09118419
0.0067014694,0.0063801724,0.00631341,0.0062865024,0.006265985,0.006246526,0.006227265,0.006208052,0.0061888597,0.0061696875,0.0061505376,0.0061314083,0.0061122975,0.0060932087,0.0060741417,0.006055094,0.0060360683,0.006017064,0.0059980783,0.005979117,0.0059601786,0.0059412606,0.005922366,0.005903489,0.005884638,0.0058658114,0.005847005,0.005828223,0.0058094654,0.0057907295,0.005772018,0.005753331,0.005734666,0.0057160286,0.0056974106,0.0056788214,0.0056602545,0.0056417133,0.005623198,0.0056047053,0.005586242,0.0055678044,0.005549385,0.005531001,0.00551264,0.0054943035,0.0054759914,0.0054577086,0.0054394556,0.005421228,0.0054030265,0.0053848536,0.005366706,0.00534859,0.005330496,0.005312435,0.0052944007,0.005276394,0.005258417,0.005240467,0.005222548,0.005204655,0.005186794,0.005168962,0.0051511615,0.0051333853,0.0051156413,0.0050979266,0.0050802445,0.005062594,0.005044971,0.005027381,0.0050098184,0.004992288,0.004974789,0.004957322,0.004939886,0.0049224827,0.004905108,0.004887766,0.00487046,0.0048531825,0.004835939,0.0048187245,0.0048015495,0.0047843996,0.0047672885,0.0047502085,0.0047331625,0.0047161486,0.0046991683,0.0046822205,0.0046653086,0.0046484293,0.004631584,0.004614776,0.0045979973,0.0045812563,0.0045645493,0.004556209
0.086107075,0.08218688,0.081490055,0.08130102,0.081193246,0.08109862,0.08100599,0.080913536,0.08082103,0.08072831,0.080635376,0.08054222,0.080448925,0.08035548,0.0802618,0.080167964,0.08007387,0.0799796,0.079885155,0.07979058,0.07969571,0.07960074,0.07950549,0.0794101,0.079314545,0.07921876,0.079122834,0.079026625,0.078930266,0.078833744,0.078737,0.07864008,0.07854295,0.07844569,0.07834812,0.07825044,0.07815252,0.07805445,0.07795625,0.07785773,0.07775906,0.077660255,0.07756116,0.07746198,0.0773625,0.07726294,0.077163085,0.077063106,0.0769629,0.07686252,0.076761976,0.07666121,0.076560214,0.076459065,0.07635771,0.076256216,0.07615445,0.07605254,0.075950414,0.07584814,0.07574562,0.075642966,0.07554006,0.07543696,0.07533372,0.07523031,0.07512664,0.07502284,0.074918784,0.07481464,0.07471019,0.074605584,0.0745008,0.07439587,0.074290685,0.07418533,0.07407984,0.07397407,0.07386819,0.0737621,0.0736558,0.07354932,0.07344266,0.07333581,0.07322877,0.0731215,0.07301409,0.07290648,0.07279871,0.07269073,0.07258256,0.072474234,0.072365716,0.072257005,0.07214809,0.07203907,0.07192975,0.0718203,0.07171066,0.07165577
0.032885868,0.03132583,0.031035082,0.03094343,0.030883588,0.030828878,0.03077496,0.030721085,0.030667154,0.030613145,0.030559042,0.03050486,0.030450584,0.030396229,0.030341787,0.030287258,0.030232646,0.030177947,0.030123163,0.030068303,0.030013356,0.029958328,0.02990322,0.029848028,0.029792763,0.029737405,0.029681977,0.029626468,0.029570874,0.029515207,0.029459463,0.029403636,0.029347738,0.02929177,0.029235719,0.029179595,0.029123386,0.029067116,0.029010769,0.028954348,0.028897852,0.028841294,0.02878466,0.028727952,0.028671175,0.028614327,0.02855741,0.028500425,0.02844337,0.028386252,0.028329065,0.028271817,0.028214494,0.028157117,0.028099671,0.028042154,0.027984587,0.02792695,0.027869249,0.027811488,0.027753666,0.027695786,0.027637843,0.027579848,0.02752179,0.027463678,0.027405499,0.027347269,0.027288986,0.027230645,0.027172258,0.027113806,0.027055303,0.026996756,0.026938153,0.026879495,0.026820786,0.026762035,0.02670323,0.026644373,0.026585475,0.026526527,0.02646753,0.026408492,0.026349412,0.026290279,0.026231106,0.026171891,0.026112635,0.026053334,0.025994003,0.025934622,0.025875207,0.025815748,0.025756251,0.025696725,0.025637154,0.025577553,0.025517914,0.025488086
0.018382234,0.017511789,0.01732928,0.017254556,0.017197102,0.017142523,0.017088456,0.017034527,0.016980652,0.016926834,0.016873082,0.01681937,0.016765717,0.016712131,0.016658587,0.016605102,0.01655167,0.016498307,0.016444998,0.016391743,0.01633855,0.016285427,0.01623236,0.016179357,0.01612641,0.016073529,0.016020719,0.015967969,0.015915276,0.015862666,0.01581011,0.015757633,0.015705213,0.015652867,0.015600591,0.015548383,0.015496255,0.01544419,0.015392202,0.015340285,0.015288433,0.015236662,0.01518497,0.01513335,0.015081805,0.015030341,0.014978945,0.014927638,0.014876405,0.014825247,0.014774173,0.014723183,0.014672269,0.014621434,0.014570689,0.014520028,0.01446944,0.014418943,0.014368527,0.014318202,0.014267959,0.0142178,0.014167737,0.014117754,0.014067858,0.014018052,0.013968341,0.013918711,0.013869177,0.013819733,0.013770377,0.013721113,0.013671944,0.013622866,0.013573885,0.013525003,0.01347621,0.0134275025,0.013378907,0.013330402,0.013281984,0.013233677,0.013185462,0.013137348,0.013089325,0.013041409,0.012993585,0.012945869,0.012898252,0.012850731,0.012803313,0.012755999,0.012708785,0.012661682,0.012614682,0.012567772,0.012520973,0.012474283,0.012427693,0.012404441
0.034042887,0.032630548,0.03237048,0.0322914,0.03224127,0.032195795,0.03215102,0.032106284,0.032061476,0.032016587,0.031971596,0.031926513,0.03188133,0.03183606,0.031790692,0.03174522,0.031699672,0.03165403,0.031608287,0.03156245,0.03151653,0.03147051,0.03142439,0.031378184,0.03133189,0.0312855,0.03123901,0.031192439,0.031145772,0.031099018,0.031052174,0.031005228,0.030958192,0.030911079,0.030863862,0.03081656,0.030769173,0.030721696,0.030674122,0.030626457,0.030578706,0.030530866,0.030482939,0.030434927,0.030386828,0.030338634,0.030290345,0.030241977,0.03019353,0.030144993,0.030096365,0.030047644,0.029998844,0.02994996,0.029900985,0.029851923,0.029802786,0.029753549,0.029704237,0.029654842,0.029605363,0.029555798,0.029506154,0.029456424,0.02940661,0.02935671,0.029306736,0.029256675,0.029206537,0.029156309,0.029106012,0.029055625,0.02900516,0.028954616,0.028903995,0.0288533,0.028802516,0.028751653,0.028700717,0.028649695,0.028598607,0.028547436,0.028496187,0.028444868,0.028393468,0.028342,0.028290449,0.028238824,0.028187124,0.028135346,0.028083507,0.028031584,0.027979594,0.027927533,0.027875401,0.027823193,0.027770912,0.02771856,0.027666144,0.027639907
0.040780615,0.038922105,0.038620535,0.03856376,0.038546234,0.03853514,0.038525116,0.038515262,0.038505405,0.038495578,0.03848572,0.038475867,0.038465995,0.038456112,0.038446225,0.038436335,0.03842642,0.038416505,0.03840658,0.03839665,0.038386706,0.03837674,0.038366783,0.03835681,0.03834682,0.038336836,0.038326833,0.038316816,0.038306795,0.038296767,0.038286727,0.03827667,0.038266614,0.03825654,0.03824646,0.03823638,0.038226273,0.038216166,0.038206056,0.03819592,0.038185786,0.03817564,0.038165484,0.038155317,0.038145132,0.03813495,0.03812476,0.038114548,0.03810434,0.038094115,0.038083866,0.038073625,0.038063373,0.03805311,0.038042832,0.038032554,0.038022254,0.038011957,0.038001634,0.037991315,0.037980985,0.037970636,0.037960283,0.037949912,0.037939537,0.03792916,0.037918765,0.03790836,0.03789795,0.037887514,0.03787709,0.037866645,0.037856188,0.037845716,0.037835255,0.037824765,0.037814267,0.037803773,0.037793256,0.037782732,0.0377722,0.037761647,0.03775109,0.037740532,0.037729952,0.037719358,0.037708767,0.037698165,0.037687544,0.037676927,0.03766628,0.037655633,0.03764497,0.037634317,0.03762363,0.03761294,0.03760225,0.037591536,0.037580814,0.037575454
0.021335762,0.020332402,0.020136468,0.020067094,0.020017963,0.019972125,0.019926805,0.01988155,0.019836284,0.01979099,0.019745678,0.019700343,0.01965498,0.01960959,0.019564174,0.019518737,0.01947328,0.019427799,0.019382296,0.019336766,0.019291213,0.019245645,0.019200047,0.01915444,0.019108815,0.01906316,0.01901749,0.0189718,0.018926097,0.018880377,0.018834637,0.018788874,0.018743102,0.018697316,0.01865151,0.018605692,0.018559862,0.018514015,0.01846815,0.018422278,0.018376386,0.018330492,0.018284583,0.018238662,0.018192727,0.018146785,0.018100845,0.018054882,0.018008914,0.017962929,0.017916951,0.017870963,0.017824965,0.017778957,0.017732952,0.01768693,0.017640918,0.01759489,0.017548861,0.017502833,0.017456809,0.017410772,0.017364735,0.017318694,0.017272659,0.017226623,0.017180583,0.017134547,0.017088514,0.01704248,0.016996453,0.016950425,0.016904403,0.016858377,0.01681237,0.016766362,0.016720353,0.016674357,0.01662836,0.016582381,0.016536409,0.01649044,0.016444482,0.016398532,0.016352596,0.016306669,0.016260756,0.016214848,0.016168954,0.016123073,0.0160772,0.016031351,0.01598551,0.015939686,0.01589388,0.015848083,0.015802305,0.015756547,0.0157108,0.015687944
0.092003115,0.088319026,0.08772337,0.08761496,0.08758485,0.08756744,0.087552205,0.08753719,0.08752223,0.08750726,0.08749215,0.08747706,0.08746191,0.08744666,0.08743137,0.08741604,0.08740067,0.08738519,0.087369755,0.08735417,0.087338604,0.08732294,0.08730721,0.08729142,0.08727563,0.08725973,0.08724378,0.0872278,0.08721172,0.08719562,0.087179385,0.0871632,0.08714685,0.08713057,0.08711414,0.087097675,0.08708119,0.08706459,0.08704791,0.08703124,0.08701446,0.0869976,0.086980715,0.08696375,0.08694671,0.086929664,0.0869125,0.086895354,0.08687806,0.0868607,0.08684333,0.08682588,0.08680834,0.08679076,0.08677311,0.08675544,0.0867377,0.08671981,0.08670195,0.08668396,0.08666596,0.0866478,0.08662969,0.0866114,0.08659312,0.086574756,0.08655634,0.08653777,0.086519286,0.086500615,0.08648183,0.08646312,0.086444266,0.08642537,0.08640634,0.08638736,0.08636815,0.08634902,0.086329736,0.086310394,0.086291,0.08627154,0.086251974,0.086232334,0.08621265,0.08619289,0.08617304,0.086153105,0.08613312,0.0861131,0.086092934,0.08607275,0.086052455,0.08603214,0.08601161,0.08599117,0.08597055,0.08594992,0.08592919,0.085918784
0.012314264,0.011774052,0.011662857,0.011619027,0.0115861185,0.01155512,0.011524575,0.011494239,0.011464063,0.011434029,0.011404149,0.011374426,0.0113448445,0.011315423,0.011286132,0.011256995,0.011228001,0.011199165,0.01117046,0.011141891,0.011113483,0.011085206,0.01105707,0.011029075,0.011001216,0.010973495,0.01094592,0.010918475,0.01089116,0.010863984,0.010836942,0.010810037,0.010783255,0.01075662,0.010730105,0.01070372,0.010677466,0.010651334,0.010625343,0.010599473,0.010573731,0.01054811,0.010522615,0.010497246,0.01047199,0.010446876,0.010421868,0.010396984,0.010372228,0.010347594,0.01032307,0.010298663,0.010274385,0.010250218,0.010226159,0.010202229,0.010178402,0.010154697,0.010131105,0.010107624,0.010084255,0.010061004,0.010037854,0.010014824,0.009991896,0.009969088,0.009946378,0.009923775,0.009901284,0.009878899,0.009856621,0.009834447,0.009812379,0.009790415,0.009768555,0.009746794,0.009725137,0.009703586,0.009682128,0.009660781,0.009639528,0.009618369,0.009597325,0.009576363,0.009555504,0.009534749,0.009514083,0.009493517,0.009473047,0.009452666,0.00943239,0.009412198,0.009392107,0.009372102,0.009352192,0.009332368,0.009312644,0.009293004,0.009273457,0.009263724
0.017077232,0.016194565,0.016004093,0.01592205,0.015857486,0.015795944,0.015735049,0.015674423,0.01561399,0.015553748,0.015493701,0.015433846,0.015374159,0.015314672,0.015255375,0.015196262,0.015137338,0.015078604,0.0150200585,0.014961696,0.014903529,0.014845542,0.014787749,0.01473015,0.01467273,0.014615512,0.014558472,0.01450163,0.014444973,0.014388508,0.014332233,0.014276142,0.014220247,0.014164541,0.014109016,0.014053694,0.01399855,0.013943609,0.013888848,0.013834278,0.0137799075,0.013725715,0.013671713,0.013617909,0.013564287,0.01351086,0.013457623,0.013404573,0.013351711,0.013299042,0.013246554,0.013194269,0.013142164,0.013090255,0.0130385365,0.012987002,0.012935655,0.012884497,0.012833533,0.012782748,0.012732163,0.012681757,0.012631549,0.012581525,0.012531685,0.012482032,0.012432576,0.012383295,0.012334207,0.01228531,0.012236594,0.012188069,0.012139728,0.012091576,0.012043607,0.011995822,0.011948234,0.011900817,0.011853591,0.011806549,0.011759692,0.011713019,0.0116665345,0.011620232,0.011574117,0.011528176,0.011482429,0.011436859,0.011391468,0.011346267,0.011301237,0.0112564005,0.0112117445,0.011167264,0.011122967,0.011078856,0.011034917,0.010991156,0.010947581,0.010925862
0.014460229,0.01372263,0.013568395,0.013505477,0.013457212,0.013411379,0.0133660035,0.013320741,0.013275555,0.013230427,0.013185363,0.013140345,0.013095393,0.013050501,0.013005668,0.012960898,0.012916187,0.012871543,0.012826955,0.012782435,0.012737967,0.012693578,0.012649242,0.012604975,0.012560778,0.01251664,0.012472573,0.012428566,0.012384642,0.012340773,0.01229697,0.012253244,0.012209588,0.012165998,0.0121224765,0.012079035,0.012035656,0.011992347,0.011949118,0.011905959,0.011862876,0.011819868,0.011776928,0.011734067,0.011691274,0.011648568,0.011605935,0.01156337,0.011520893,0.011478488,0.011436163,0.011393912,0.011351746,0.011309659,0.011267651,0.011225724,0.011183873,0.011142111,0.011100422,0.011058823,0.011017296,0.01097586,0.010934507,0.010893235,0.010852047,0.010810944,0.010769932,0.010728996,0.010688145,0.010647386,0.010606712,0.010566126,0.010525624,0.010485212,0.010444884,0.010404646,0.010364503,0.010324439,0.010284466,0.010244588,0.0102048,0.010165104,0.010125493,0.010085978,0.010046553,0.010007219,0.009967978,0.009928832,0.009889772,0.00985081,0.009811939,0.009773164,0.009734482,0.009695896,0.0096574025,0.009619,0.009580701,0.009542497,0.0095043825,0.009485364
0.018709477,0.017841568,0.017687352,0.01764509,0.017620774,0.017599376,0.017578457,0.01755761,0.017536763,0.017515907,0.017495044,0.017474163,0.017453276,0.017432371,0.017411457,0.017390529,0.017369593,0.01734864,0.017327672,0.017306695,0.017285712,0.017264713,0.017243698,0.017222678,0.017201632,0.01718059,0.017159522,0.017138459,0.01711737,0.017096268,0.017075159,0.017054036,0.017032899,0.017011754,0.016990589,0.016969418,0.016948232,0.016927041,0.01690583,0.016884603,0.01686337,0.016842127,0.016820868,0.016799597,0.016778314,0.016757017,0.016735708,0.016714387,0.016693054,0.016671706,0.01665034,0.01662897,0.016607586,0.016586192,0.016564777,0.01654336,0.016521923,0.016500482,0.016479015,0.016457543,0.01643606,0.01641456,0.016393058,0.016371528,0.016349996,0.016328445,0.016306883,0.016285311,0.016263723,0.016242124,0.016220516,0.016198888,0.016177254,0.016155608,0.01613394,0.016112268,0.01609058,0.016068883,0.01604717,0.016025439,0.016003702,0.015981948,0.015960185,0.015938407,0.01591662,0.015894819,0.015873002,0.015851177,0.015829338,0.015807481,0.015785612,0.015763737,0.015741846,0.015719939,0.01569802,0.015676092,0.015654152,0.0156322,0.01561023,0.015599243
0.00417213,0.0039667385,0.0039230306,0.0039046675,0.0038904168,0.0038768935,0.0038635472,0.0038502903,0.003837105,0.003823986,0.003810937,0.0037979523,0.0037850353,0.0037721847,0.0037593993,0.0037466823,0.0037340294,0.0037214416,0.0037089174,0.0036964603,0.0036840653,0.0036717365,0.0036594693,0.0036472671,0.0036351264,0.0036230502,0.003611036,0.0035990824,0.003587192,0.0035753625,0.0035635957,0.003551888,0.0035402402,0.0035286557,0.003517129,0.0035056635,0.0034942564,0.0034829096,0.0034716208,0.0034603882,0.0034492167,0.003438102,0.0034270461,0.0034160484,0.003405105,0.003394221,0.0033833925,0.0033726192,0.0033619038,0.0033512434,0.0033406373,0.0033300885,0.0033195931,0.0033091512,0.0032987657,0.0032884327,0.0032781542,0.0032679292,0.0032577561,0.0032476378,0.0032375725,0.0032275596,0.0032175975,0.0032076873,0.003197829,0.003188022,0.0031782677,0.003168561,0.0031589065,0.0031493024,0.003139748,0.0031302436,0.0031207886,0.0031113846,0.0031020273,0.003092719,0.0030834605,0.0030742488,0.0030650876,0.0030559697,0.0030469021,0.0030378816,0.003028909,0.0030199816,0.003011102,0.003002267,0.0029934805,0.0029847368,0.0029760397,0.0029673874,0.0029587832,0.0029502218,0.0029417034,0.0029332316,0.0029248039,0.0029164194,0.0029080773,0.0028997806,0.0028915256,0.0028874166
0.0054730964,0.005210201,0.005158901,0.005140789,0.005128033,0.005116214,0.0051045935,0.005093058,0.005081592,0.0050701825,0.005058834,0.005047545,0.005036314,0.0050251344,0.00501402,0.0050029634,0.004991964,0.004981024,0.004970132,0.0049593053,0.004948533,0.0049378145,0.0049271537,0.0049165464,0.0049059945,0.0048954957,0.0048850533,0.0048746658,0.0048643304,0.0048540463,0.0048438166,0.0048336447,0.004823524,0.004813452,0.004803432,0.0047934656,0.0047835507,0.0047736885,0.0047638733,0.0047541126,0.0047443956,0.0047347397,0.004725128,0.0047155647,0.004706051,0.0046965843,0.0046871672,0.0046778047,0.0046684872,0.0046592145,0.0046499916,0.0046408153,0.0046316897,0.004622606,0.0046135713,0.004604582,0.004595641,0.004586743,0.0045778933,0.004569084,0.0045603304,0.0045516114,0.004542943,0.004534315,0.0045257327,0.004517193,0.0045087053,0.004500251,0.004491844,0.0044834786,0.004475156,0.0044668787,0.00445864,0.0044504474,0.0044422937,0.004434184,0.0044261124,0.0044180825,0.0044100946,0.00440215,0.0043942407,0.0043863766,0.0043785498,0.0043707653,0.0043630223,0.004355311,0.0043476424,0.004340014,0.0043324255,0.0043248753,0.00431736,0.0043098847,0.004302449,0.0042950483,0.004287685,0.0042803646,0.0042730747,0.0042658253,0.004258611,0.0042550154
0.00743879,0.0070944256,0.007033495,0.0070170164,0.007007663,0.006999485,0.0069915126,0.0069835754,0.0069756536,0.0069677373,0.00695983,0.006951931,0.006944042,0.006936155,0.0069282763,0.006920407,0.006912546,0.006904691,0.006896842,0.0068889987,0.0068811667,0.006873341,0.0068655233,0.0068577123,0.0068499055,0.0068421056,0.006834317,0.0068265344,0.006818757,0.0068109888,0.0068032253,0.006795471,0.006787723,0.006779983,0.006772249,0.006764523,0.0067568035,0.006749093,0.006741387,0.006733687,0.0067260023,0.006718313,0.006710639,0.0067029675,0.006695305,0.0066876505,0.0066800024,0.0066723595,0.0066647218,0.0066570994,0.006649476,0.006641861,0.0066342554,0.006626655,0.00661906,0.0066114767,0.006603896,0.0065963236,0.0065887575,0.006581199,0.006573647,0.0065661026,0.0065585608,0.0065510315,0.006543504,0.0065359883,0.0065284777,0.0065209703,0.0065134736,0.0065059867,0.006498501,0.006491024,0.0064835497,0.006476087,0.00646863,0.006461178,0.006453735,0.0064462945,0.0064388653,0.0064314445,0.006424026,0.0064166132,0.0064092088,0.00640181,0.00639442,0.0063870344,0.006379658,0.0063722874,0.0063649216,0.0063575613,0.00635021,0.0063428637,0.0063355253,0.0063281935,0.0063208663,0.006313545,0.006306232,0.0062989276,0.006291628,0.006287977
0.04714448,0.045113463,0.0447812,0.044716176,0.04469399,0.044678774,0.044664685,0.044650726,0.044636752,0.044622734,0.04460866,0.04459452,0.04458033,0.044566087,0.044551775,0.044537414,0.044523,0.044508517,0.044493984,0.04447939,0.044464737,0.044450033,0.044435263,0.044420432,0.044405542,0.044390608,0.044375602,0.044360537,0.04434541,0.044330224,0.044314988,0.04429967,0.044284314,0.04426889,0.044253405,0.044237856,0.044222232,0.044206563,0.04419083,0.044175047,0.044159185,0.044143267,0.044127285,0.044111237,0.044095132,0.044078957,0.044062726,0.044046428,0.04403007,0.044013634,0.043997142,0.04398059,0.043963972,0.043947283,0.043930534,0.043913715,0.043896843,0.043879885,0.04386287,0.043845795,0.043828648,0.043811437,0.04379415,0.043776814,0.0437594,0.043741915,0.04372436,0.043706756,0.043689057,0.043671314,0.043653492,0.0436356,0.043617632,0.043599606,0.043581504,0.043563344,0.043545105,0.0435268,0.04350841,0.04348997,0.043471448,0.04345285,0.043434195,0.04341546,0.043396648,0.04337778,0.04335883,0.043339796,0.043320708,0.043301545,0.043282297,0.043262985,0.043243602,0.043224134,0.04320461,0.043185,0.043165307,0.043145563,0.043125734,0.043115787
0.08736053,0.08410257,0.083566636,0.08346012,0.08342245,0.08339604,0.083371386,0.08334697,0.083322525,0.08329798,0.08327327,0.08324852,0.083223686,0.08319875,0.08317371,0.083148494,0.08312324,0.083097905,0.08307244,0.08304689,0.08302121,0.08299544,0.08296955,0.08294359,0.08291752,0.08289131,0.08286503,0.082838595,0.0828121,0.082785524,0.08275877,0.08273196,0.08270501,0.082677975,0.082650855,0.0826236,0.08259624,0.08256872,0.08254114,0.08251347,0.08248567,0.082457766,0.08242976,0.08240156,0.08237333,0.08234497,0.08231651,0.08228795,0.082259215,0.08223043,0.082201466,0.08217244,0.08214329,0.082113996,0.08208462,0.08205513,0.08202547,0.08199574,0.08196586,0.08193591,0.08190584,0.08187559,0.081845276,0.08181484,0.08178429,0.08175364,0.08172278,0.08169186,0.08166082,0.08162966,0.081598386,0.08156699,0.08153538,0.08150374,0.081471965,0.08144006,0.08140804,0.08137586,0.08134359,0.081311196,0.081278645,0.081245996,0.08121317,0.08118028,0.081147246,0.08111405,0.08108075,0.081047334,0.081013806,0.080980115,0.08094624,0.080912314,0.080878235,0.080844045,0.08080971,0.08077525,0.08074058,0.080705866,0.080671,0.080653526
